3.30,-0.00,-0.00,0.20,0.50,74.70,28.22
3.30,-0.00,0.00,0.20,0.50,74.70,28.23
3.30,0.00,0.00,0.20,0.50,74.70,28.23
3.30,-0.00,0.00,0.20,0.50,74.69,28.22
3.30,-0.00,-0.00,0.20,0.50,74.70,28.22
3.30,-0.00,0.00,0.20,0.50,74.70,28.23
3.30,-0.00,-0.00,0.20,0.50,74.70,28.22
3.13,0.15,-0.17,0.54,0.35,37.14,39.28
3.16,0.20,0.04,0.22,0.38,50.56,39.85
3.04,0.61,0.09,0.20,0.05,41.23,45.53
3.05,0.45,-0.12,0.46,0.15,36.33,45.06
3.09,0.40,0.14,0.12,0.24,49.32,41.28
2.97,0.58,0.08,0.27,0.09,46.19,47.09
3.00,0.43,0.04,0.38,0.15,38.49,40.91
2.91,0.96,0.27,0.09,-0.23,36.09,48.21
2.97,0.82,0.26,0.05,-0.11,45.32,49.88
3.04,0.33,0.09,0.30,0.24,42.01,37.59
3.13,0.17,0.18,0.14,0.40,52.32,35.24
2.99,0.37,-0.01,0.47,0.19,37.12,39.94
3.25,-0.27,-0.09,0.45,0.66,44.93,28.41
3.11,0.43,0.12,0.16,0.17,43.47,41.62
3.17,0.30,0.02,0.25,0.26,44.88,43.00
3.07,0.43,0.21,0.09,0.20,46.18,38.37
3.11,0.50,-0.16,0.45,0.10,33.54,47.74
3.00,0.56,0.03,0.33,0.07,39.66,45.40
3.07,0.16,-0.08,0.50,0.35,41.69,38.64
2.93,0.59,0.09,0.37,0.02,35.19,41.96
2.98,0.55,-0.00,0.40,0.08,34.82,42.56
3.14,0.39,-0.03,0.25,0.25,44.50,43.46
3.33,-0.44,0.01,0.28,0.82,51.76,22.96
3.18,-0.03,0.05,0.24,0.56,54.23,33.75
3.13,0.19,0.01,0.32,0.35,43.41,36.94
3.14,0.02,-0.07,0.48,0.43,38.75,33.25
3.18,-0.11,-0.21,0.57,0.57,40.77,32.81
3.07,0.38,-0.09,0.43,0.20,39.21,43.85
2.96,0.90,0.15,0.14,-0.15,37.11,49.54
3.34,-0.28,0.12,0.12,0.70,49.74,23.52
3.21,0.19,0.13,0.11,0.36,45.00,34.67
3.15,0.16,-0.07,0.37,0.38,45.75,40.26
3.03,0.50,0.15,0.15,0.16,51.53,45.48
3.07,-0.00,-0.00,0.00,0.93,40.92,99.98
3.07,0.00,0.00,0.00,0.93,40.92,99.98
3.07,0.00,0.00,0.00,0.93,40.92,99.98
3.07,-0.00,0.00,-0.00,0.93,40.92,99.97
3.00,0.42,0.58,-0.00,-0.00,60.58,3.09
3.00,0.52,0.48,0.00,-0.00,90.37,8.56
3.00,0.48,0.52,0.00,-0.00,79.51,6.56
3.00,0.49,0.51,-0.00,0.00,81.24,6.88
3.00,0.49,0.51,0.00,0.00,82.93,7.19
3.00,0.51,0.49,0.00,0.00,88.55,8.23
3.00,0.44,0.56,0.00,0.00,67.96,4.45
3.00,0.48,0.52,0.00,0.00,78.23,6.33
3.00,0.47,0.53,-0.00,-0.00,76.32,5.98
3.21,-0.00,0.00,-0.04,0.83,61.26,65.12
2.94,-0.00,-0.00,0.28,0.77,32.82,67.51
3.08,0.00,0.00,0.14,0.78,48.92,59.90
3.14,0.00,0.00,0.05,0.82,52.71,66.29
2.98,0.00,-0.00,0.24,0.78,37.16,65.93
3.05,-0.00,-0.00,0.14,0.81,43.68,69.56
3.08,-0.00,0.00,0.10,0.82,46.64,70.18
3.08,0.00,-0.00,0.10,0.82,46.40,69.63
3.02,0.00,-0.00,0.22,0.76,42.23,59.32
3.15,-0.00,-0.00,0.02,0.83,52.94,70.19
3.18,0.00,0.00,0.00,0.81,59.12,61.60
3.22,0.09,0.06,0.15,0.47,60.18,23.71
3.06,0.24,0.16,0.25,0.30,55.25,22.81
3.15,-0.14,-0.09,0.49,0.58,59.43,24.82
3.12,-0.11,-0.08,0.39,0.68,55.56,32.09
3.14,0.08,0.05,0.23,0.49,57.11,26.56
3.18,0.12,0.07,0.22,0.41,59.76,21.72
3.24,-0.08,-0.05,0.37,0.52,63.32,20.27
3.09,0.20,0.13,0.15,0.43,53.82,28.95
3.30,-0.26,-0.17,0.36,0.77,63.47,27.09
2.99,0.46,0.31,-0.02,0.26,49.13,30.08
3.23,0.19,0.13,0.17,0.29,63.41,15.20
3.15,0.11,0.07,0.22,0.44,58.10,24.26
3.15,0.25,0.17,0.13,0.31,58.38,21.23
3.23,0.07,0.05,0.15,0.50,60.65,24.07
3.14,0.20,0.13,0.18,0.35,57.90,22.32
3.11,0.37,0.25,0.02,0.25,56.03,22.60
3.29,-0.02,-0.01,0.23,0.50,64.50,19.70
2.96,0.43,0.29,0.09,0.23,49.32,28.01
3.19,0.12,0.08,0.14,0.46,58.82,24.91
