sinx,cosx
0.452025787,0.89200487
0.994826791,0.101585704
0.622988631,-0.78223089
-0.321622403,-0.946868011
-0.970535284,-0.240959049
-0.7271425,0.686486551
0.184781745,0.982779582
0.926818505,0.375509598
0.816742607,-0.577002179
-0.044242678,-0.999020813
-0.864551449,-0.502544319
-0.889995604,0.455969104
-0.097181906,0.995266636
0.784980389,0.619520613
0.945435334,-0.325809805
0.236661393,-0.971592191
-0.689697941,-0.724097197
-0.981952169,0.189129421
-0.371404101,0.928471321
0.580611184,0.814180971
