index,sinx,cosx,sinx_cosx,sin__cos
1,0.841470985,0.540302306,1.381773291,0.301168679
2,0.909297427,-0.416146837,0.49315059,1.325444264
3,0.141120008,-0.989992497,-0.848872489,1.131112505
4,-0.756802495,-0.653643621,-1.410446116,-0.103158874
5,-0.958924275,0.283662185,-0.675262089,-1.24258646
6,-0.279415498,0.960170287,0.680754788,-1.239585785
7,0.656986599,0.753902254,1.410888853,-0.096915655
8,0.989358247,-0.145500034,0.843858213,1.134858281
9,0.412118485,-0.911130262,-0.499011777,1.323248747
10,-0.544021111,-0.839071529,-1.38309264,0.295050418
11,-0.999990207,0.004425698,-0.995564509,-1.004415905
12,-0.536572918,0.843853959,0.307281041,-1.380426877
13,0.420167037,0.907446781,1.327613818,-0.487279744
14,0.990607356,0.136737218,1.127344574,0.853870138
15,0.65028784,-0.759687913,-0.109400073,1.409975753
16,-0.287903317,-0.95765948,-1.245562797,0.669756163
17,-0.961397492,-0.275163338,-1.23656083,-0.686234154
18,-0.750987247,0.660316708,-0.090670539,-1.411303955
19,0.14987721,0.988704618,1.138581828,-0.838827408
20,0.912945251,0.408082062,1.321027313,0.504863189
21,0.836655639,-0.54772926,0.288926378,1.384384899
22,-0.008851309,-0.999960826,-1.008812136,0.991109517
23,-0.846220404,-0.53283302,-1.379053425,-0.313387384
24,-0.905578362,0.424179007,-0.481399355,-1.329757369
25,-0.13235175,0.991202812,0.858851062,-1.123554562
26,0.76255845,0.646919322,1.409477773,0.115639128
27,0.956375928,-0.292138809,0.66423712,1.248514737
28,0.270905788,-0.962605866,-0.691700078,1.233511654
29,-0.663633884,-0.74805753,-1.411691414,0.084423646
30,-0.988031624,0.15425145,-0.833780174,-1.142283074
31,-0.404037645,0.914742358,0.510704712,-1.318780003
32,0.551426681,0.834223361,1.385650042,-0.28279668
33,0.99991186,-0.013276747,0.986635113,1.013188607
34,0.529082686,-0.848570275,-0.319487589,1.377652961
35,-0.428182669,-0.903692205,-1.331874875,0.475509536
36,-0.991778853,-0.12796369,-1.119742543,-0.863815163
37,-0.643538133,0.765414052,0.121875919,-1.408952185
38,0.296368579,0.955073644,1.251442223,-0.658705065
39,0.963795386,0.266642932,1.230438319,0.697152454
40,0.74511316,-0.666938062,0.078175099,1.412051222
41,-0.158622669,-0.987339278,-1.145961946,0.828716609
42,-0.916521548,-0.399985315,-1.316506863,-0.516536233
43,-0.831774743,0.555113302,-0.276661441,-1.386888045
44,0.017701925,0.999843309,1.017545234,-0.982141384
45,0.850903525,0.525321989,1.376225513,0.325581536
46,0.901788348,-0.432177945,0.469610403,1.333966293
47,0.123573123,-0.992335469,-0.868762346,1.115908592
48,-0.768254661,-0.640144339,-1.408399001,-0.128110322
49,-0.953752653,0.300592544,-0.653160109,-1.254345197
50,-0.262374854,0.964966028,0.702591175,-1.227340882
51,0.670229176,0.742154197,1.412383373,-0.071925021
52,0.986627592,-0.162990781,0.823636811,1.149618373
53,0.39592515,-0.918282786,-0.522357636,1.314207936
54,-0.558789049,-0.829309833,-1.388098882,0.270520784
55,-0.999755173,0.022126756,-0.977628417,-1.021881929
56,-0.521551002,0.853220108,0.331669106,-1.37477111
57,0.436164755,0.899866827,1.336031582,-0.463702072
58,0.992872648,0.119180135,1.112052784,0.873692513
59,0.636738007,-0.771080223,-0.134342216,1.40781823
60,-0.304810621,-0.95241298,-1.257223602,0.647602359
61,-0.96611777,-0.258101636,-1.224219406,-0.708016134
62,-0.739180697,0.673507162,-0.065673534,-1.412687859
63,0.1673557,0.985896582,1.153252282,-0.818540882
64,0.920026038,0.39185723,1.311883269,0.528168808
65,0.826828679,-0.562453851,0.264374828,1.38928253
66,-0.026551154,-0.999647456,-1.02619861,0.973096302
67,-0.855519979,-0.5177698,-1.373289779,-0.337750179
68,-0.897927681,0.440143022,-0.457784658,-1.338070703
69,-0.114784814,0.99339038,0.878605566,-1.108175194
70,0.773890682,0.633319203,1.407209885,0.140571479
71,0.951054653,-0.309022728,0.642031925,1.260077381
72,0.253823363,-0.967250588,-0.713427226,1.221073951
73,-0.676771957,-0.736192718,-1.412964675,0.059420761
74,-0.98514626,0.171717342,-0.813428919,-1.156863602
75,-0.387781635,0.92175127,0.533969634,-1.309532905
76,0.566107637,0.824331331,1.390438968,-0.258223694
77,0.999520159,-0.030975032,0.968545127,1.030495191
78,0.513978456,-0.857803093,-0.343824637,1.371781549
79,-0.444112669,-0.895970947,-1.340083615,0.451858278
80,-0.993888654,-0.110387244,-1.104275898,-0.88350141
81,-0.629887994,0.776685982,0.146797988,-1.406573976
82,0.313228782,0.949677698,1.26290648,-0.636448916
83,0.968364461,0.249540118,1.217904579,0.718824343
84,0.73319032,-0.680023496,0.053166824,1.413213816
85,-0.17607562,-0.984376643,-1.160452263,0.808301023
86,-0.923458447,-0.383698445,-1.307156892,-0.539760002
87,-0.821817837,0.569750334,-0.252067502,-1.391568171
88,0.035398303,0.999373284,1.034771586,-0.963974981
89,0.860069406,0.510177045,1.370246451,0.349892361
90,0.893996664,-0.448073616,0.445923047,1.34207028
91,0.105987512,-0.994367461,-0.888379949,1.100354973
92,-0.77946607,-0.626444448,-1.405910518,-0.153021622
93,-0.948282141,0.317428702,-0.63085344,-1.265710843
94,-0.245251985,0.969459367,0.724207381,-1.214711352
95,0.683261715,0.730173561,1.413435276,-0.046911846
96,0.983587745,-0.180430449,0.803157296,1.164018194
97,0.379607739,-0.925147537,-0.545539798,1.304755276
98,-0.573381872,-0.819288245,-1.392670117,0.245906373
99,-0.999206834,0.03982088,-0.959385954,-1.039027714
100,-0.506365641,0.862318872,0.355953231,-1.368684513
